athlete_name,sex,grade,school,state,event,time_mark,meet_name,meet_level,meet_year,meet_date,source_url,source_type,school_level
Madeline Sims,F,12,Wellington-N,MO,400m,1:01.37,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Marli Hilton,F,11,Stanberry HS,MO,400m,1:01.14,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Moriah Perrenoud-Moore,F,9,Midway HS,MO,400m,1:01.96,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Taylor Swarnes,F,11,Liberal HS,MO,400m,1:02.06,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Addison Grossenbacher,F,10,Lutheran (Ka,MO,400m,1:02.21,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Mallory Shaw,F,10,Stoutland HS,MO,400m,1:02.59,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Harper Copenhaver,F,10,North Shelby,MO,400m,1:02.61,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jayden Chambers,F,10,Norwood HS,MO,400m,1:02.65,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Abby Jones,F,12,Tina-Avalon,MO,400m,1:02.71,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Joy Wallick,F,11,St. Joseph C,MO,400m,1:02.96,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Khloey Sperry,F,9,Gilman City,MO,400m,1:03.08,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Esther Yang,F,9,Thomas Jeffe,MO,400m,1:03.41,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Ava Crain,F,9,Paris HS,MO,400m,1:03.70,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Hailyn Oehring,F,10,Appleton Cit,MO,400m,1:04.05,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Avery Strubberg,F,11,New Haven HS,MO,400m,1:04.30,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Madeline Sims,F,12,Wellington-N,MO,400m,1:00.34,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Addison Grossenbacher,F,10,Lutheran (Ka,MO,400m,1:00.59,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Marli Hilton,F,11,Stanberry HS,MO,400m,1:00.70,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Alyssa Hees,F,11,Jamestown HS,MO,400m,1:00.86,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Mallory Shaw,F,10,Stoutland HS,MO,400m,1:01.59,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Moriah Perrenoud-Moore,F,9,Midway HS,MO,400m,1:02.23,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Harper Copenhaver,F,10,North Shelby,MO,400m,1:02.62,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Taylor Swarnes,F,11,Liberal HS,MO,400m,1:02.77,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Ally Barton,F,9,Liberal HS,MO,800m,2:19.76,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Avery Meyerkorth,F,11,Rock Port HS,MO,800m,2:21.03,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Tommi Martin,F,12,Tarkio HS,MO,800m,2:22.25,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Abby Barton,F,12,Liberal HS,MO,800m,2:23.58,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Olivia Parrigon,F,9,McAuley Cath,MO,800m,2:24.35,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Korrie Holcer,F,12,Meadville HS,MO,800m,2:27.84,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Paige Hanson,F,11,West Nodaway,MO,800m,2:27.94,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Molly Milazzo,F,12,Newtown-Harr,MO,800m,2:29.04,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Sophia Crusha,F,10,Paris HS,MO,800m,2:29.65,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Alyssa Hees,F,11,Jamestown HS,MO,800m,2:30.65,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Claire Phillips,F,12,St. Joseph C,MO,800m,2:31.69,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Kady James,F,10,Appleton Cit,MO,800m,2:32.33,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Mallory Shaw,F,10,Stoutland HS,MO,800m,2:34.62,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Presley Miranda,F,11,La Plata HS,MO,800m,2:35.77,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Kayden Jones,F,11,Dora HS,MO,800m,2:42.82,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Ally Barton,F,9,Liberal HS,MO,1600m,5:22.99,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Paige Hanson,F,11,West Nodaway,MO,1600m,5:25.88,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Mya Wray,F,10,Jefferson (C,MO,1600m,5:29.67,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Emily Landry,F,9,Chadwick HS,MO,1600m,5:31.18,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Mallory Shaw,F,10,Stoutland HS,MO,1600m,5:33.65,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Kendall Ramsey,F,12,McAuley Cath,MO,1600m,5:35.20,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Norah Watkins,F,10,Rock Port HS,MO,1600m,5:37.51,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Macie Shifferd,F,11,Thomas Jeffe,MO,1600m,5:39.45,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Addison Barringhaus,F,11,Glasgow HS,MO,1600m,5:49.90,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Avery Gregg,F,10,Gilman City,MO,1600m,5:50.56,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Ashley Feiden,F,12,Gallatin HS,MO,1600m,5:51.38,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Effie Craver,F,10,Columbia Ind,MO,1600m,5:51.87,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Amelia Craig,F,10,Lutheran (Ka,MO,1600m,5:53.52,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Madelynn Sprengel,F,11,Calvary Luth,MO,1600m,5:59.55,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Molly Milazzo,F,12,Newtown-Harr,MO,1600m,6:05.55,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Elissa Blackmon,F,12,St. Paul Lut,MO,1600m,6:13.11,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Mya Wray,F,10,Jefferson (C,MO,3200m,11:52.52,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Macie Shifferd,F,11,Thomas Jeffe,MO,3200m,12:14.03,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Norah Watkins,F,10,Rock Port HS,MO,3200m,12:20.20,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Mallory Shaw,F,10,Stoutland HS,MO,3200m,12:26.30,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Kendall Ramsey,F,12,McAuley Cath,MO,3200m,12:29.05,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Mairyn Kinnaman,F,10,Paris HS,MO,3200m,12:34.99,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Caroline Linderman,F,10,Lutheran (Ka,MO,3200m,12:36.04,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Macy Landry,F,9,Chadwick HS,MO,3200m,12:39.69,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Madelynn Sprengel,F,11,Calvary Luth,MO,3200m,12:44.75,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Addison Barringhaus,F,11,Glasgow HS,MO,3200m,12:54.69,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jaydon Marley,M,12,Metro HS,MO,100m,10.77,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Ian Ngugi,M,12,Lamar HS,MO,100m,10.92,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Martel Coleman,M,12,STEAM Academ,MO,100m,10.78,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
KELLEN LAIR,M,11,Fair Grove H,MO,100m,10.86,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Andrew Beanland,M,11,Eldon HS,MO,100m,10.90,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Emmanuel Hightower,M,10,Lift for Lif,MO,100m,10.96,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jase Wilson,M,10,Clinton HS,MO,100m,10.98,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Alex Johnson,M,9,Aurora HS,MO,100m,10.98,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jacob Brown,M,12,Notre Dame (,MO,100m,11.06,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Silas Midgyett,M,11,Chillicothe,MO,100m,11.10,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Fisher Love,M,11,Warsaw HS,MO,100m,11.20,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Eziuche Ejimadu,M,11,Principia HS,MO,100m,11.35,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Hudson Talley,M,10,Southern Boo,MO,100m,11.40,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Shawn Kawesa,M,11,Principia HS,MO,100m,11.44,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Justin Brown,M,11,El Dorado Sp,MO,100m,13.32,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jaydon Marley,M,12,Metro HS,MO,100m,10.72,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Martel Coleman,M,12,STEAM Academ,MO,100m,10.81,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Ian Ngugi,M,12,Lamar HS,MO,100m,10.83,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Alex Johnson,M,9,Aurora HS,MO,100m,10.92,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jase Wilson,M,10,Clinton HS,MO,100m,10.92,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Andrew Beanland,M,11,Eldon HS,MO,100m,10.93,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
KELLEN LAIR,M,11,Fair Grove H,MO,100m,11.00,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Emmanuel Hightower,M,10,Lift for Lif,MO,100m,11.03,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jaydon Marley,M,12,Metro HS,MO,200m,21.72,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Canyon Crowley,M,11,Fair Grove H,MO,200m,21.79,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Martel Coleman,M,12,STEAM Academ,MO,200m,22.06,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Dariyan Reaves,M,12,Lexington HS,MO,200m,22.08,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Harry Mitchell,M,11,St. Francis,MO,200m,22.14,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jesse Barry,M,11,Strafford HS,MO,200m,22.26,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Ian Ngugi,M,12,Lamar HS,MO,200m,22.28,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Cameron Mertz,M,12,Clinton HS,MO,200m,22.45,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Braidan Jackson,M,10,Southern Boo,MO,200m,22.45,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Sam Erbland,M,12,Arcadia Vall,MO,200m,22.46,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Eziuche Ejimadu,M,11,Principia HS,MO,200m,22.47,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Rohan Dharmarajan,M,11,John Burroug,MO,200m,22.59,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jalen Beckmann,M,11,Eldon HS,MO,200m,22.60,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Wyatt Garner,M,12,Maryville HS,MO,200m,22.64,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Ayden Hodges,M,12,Herculaneum,MO,200m,22.68,MSHSAA Class 3 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
