athlete_name,sex,age,age_group,event,time_mark,year,level,data_type,school_team_country,meet_name,source,notes
Gracie Hyde,F,19,College (18-22),1500m,4:21.73,2021,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,21,College (18-22),1500m,4:19.20,2023,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,22,College (18-22),1500m,4:08.95,2024,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,17,College (18-22),3000m,10:14.93,2018,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,17,College (18-22),3000m,9:55.02,2019,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,18,College (18-22),3000m,9:47.64,2020,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,19,College (18-22),3000m,9:18.03,2021,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,21,College (18-22),3000m,9:16.01,2023,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,22,College (18-22),3000m,8:58.33,2024,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,17,College (18-22),5000m,17:32.67,2019,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,18,College (18-22),5000m,17:33.47,2020,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,19,College (18-22),5000m,16:21.47,2021,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,21,College (18-22),5000m,16:23.95,2023,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,22,College (18-22),5000m,15:43.34,2024,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,17,College (18-22),XC 5K,17:53.3,2018,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,17,College (18-22),XC 6K,22:07.9,2018,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,17,College (18-22),XC 4K,14:32.1,2019,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,17,College (18-22),XC 5K,18:20.3,2019,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,17,College (18-22),XC 6K,21:44.1,2019,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,18,College (18-22),XC 6K,20:42.6,2020,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,19,College (18-22),XC 5K,16:59.5,2021,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,19,College (18-22),XC 6K,20:58.8,2021,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,20,College (18-22),XC 3K,10:55.3,2022,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,20,College (18-22),XC 5K,17:04.4,2022,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,20,College (18-22),XC 6K,20:35.7,2022,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,18,College (18-22),800m,2:15.40,2020,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,19,College (18-22),1500m,4:09.48,2021,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,20,College (18-22),1500m,4:18.27,2022,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,21,College (18-22),1500m,4:12.02,2023,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,22,College (18-22),1500m,4:19.17,2024,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,18,College (18-22),3000m,9:44.63,2020,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,19,College (18-22),3000m,9:03.46,2021,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,20,College (18-22),3000m,8:55.52,2022,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,21,College (18-22),3000m,9:12.68,2023,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,22,College (18-22),3000m,9:06.44,2024,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,19,College (18-22),5000m,15:33.52,2021,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,20,College (18-22),5000m,15:42.27,2022,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,21,College (18-22),5000m,15:30.37,2023,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,22,College (18-22),5000m,15:40.81,2024,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,22,College (18-22),10000m,32:52.92,2024,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,17,College (18-22),XC 5K,17:58.0,2019,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,18,College (18-22),XC 5K,18:02.0,2020,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,18,College (18-22),XC 6K,20:53.2,2020,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,19,College (18-22),XC 5K,16:49.8,2021,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,19,College (18-22),XC 6K,20:10.2,2021,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,20,College (18-22),XC 5K,16:23.7,2022,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,20,College (18-22),XC 5.85K,19:39.8,2022,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,20,College (18-22),XC 6K,19:07.0,2022,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Amaris Tyynismaa,F,21,College (18-22),XC 6K,19:55.3,2023,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2024
Olivia Markezich,F,19,College (18-22),1500m,4:15.76,2021,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2024
Olivia Markezich,F,20,College (18-22),1500m,4:20.21,2022,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2024
Olivia Markezich,F,18,College (18-22),3000m,9:25.33,2020,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2024
Olivia Markezich,F,19,College (18-22),3000m,9:11.17,2021,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2024
Olivia Markezich,F,20,College (18-22),3000m,8:50.48,2022,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2024
Olivia Markezich,F,21,College (18-22),3000m,8:40.42,2023,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2024
Olivia Markezich,F,22,College (18-22),3000m,8:46.71,2024,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2024
Olivia Markezich,F,21,College (18-22),5000m,15:33.62,2023,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2024
Olivia Markezich,F,22,College (18-22),5000m,15:23.14,2024,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2024
Olivia Markezich,F,17,College (18-22),XC 5K,17:39.6,2019,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2024
Olivia Markezich,F,17,College (18-22),XC 6K,21:35.2,2019,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2024
Olivia Markezich,F,18,College (18-22),XC 5K,17:20.9,2020,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2024
Olivia Markezich,F,18,College (18-22),XC 6K,20:42.0,2020,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2024
Olivia Markezich,F,19,College (18-22),XC 5K,17:18.1,2021,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2024
Olivia Markezich,F,19,College (18-22),XC 6K,19:38.0,2021,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2024
Olivia Markezich,F,20,College (18-22),XC 5K,16:17.9,2022,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2024
Olivia Markezich,F,20,College (18-22),XC 6K,19:29.7,2022,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2024
Olivia Markezich,F,21,College (18-22),XC 5K,16:31.6,2023,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2024
Olivia Markezich,F,21,College (18-22),XC 6K,19:10.0,2023,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2024
Emily Mackay,F,18,College (18-22),800m,2:12.61,2018,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Emily Mackay,F,19,College (18-22),800m,2:11.55,2019,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Emily Mackay,F,20,College (18-22),800m,2:11.51,2020,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Emily Mackay,F,21,College (18-22),800m,2:08.53,2021,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Emily Mackay,F,22,College (18-22),800m,2:03.49,2022,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Emily Mackay,F,18,College (18-22),1500m,4:45.93,2018,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Emily Mackay,F,19,College (18-22),1500m,4:27.45,2019,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Emily Mackay,F,21,College (18-22),1500m,4:17.37,2021,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Emily Mackay,F,22,College (18-22),1500m,4:11.10,2022,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Emily Mackay,F,19,College (18-22),3000m,10:00.84,2019,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Emily Mackay,F,22,College (18-22),3000m,8:54.45,2022,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Emily Mackay,F,21,College (18-22),5000m,15:42.38,2021,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Emily Mackay,F,17,College (18-22),XC 5K,18:40.3,2017,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Emily Mackay,F,17,College (18-22),XC 6K,24:07.6,2017,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Emily Mackay,F,18,College (18-22),XC 5K,18:16.8,2018,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Emily Mackay,F,18,College (18-22),XC 6K,23:52.2,2018,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Emily Mackay,F,19,College (18-22),XC 5K,18:46.9,2019,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Emily Mackay,F,19,College (18-22),XC 6K,21:17.5,2019,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Emily Mackay,F,21,College (18-22),XC 5K,16:24.7,2021,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Emily Mackay,F,21,College (18-22),XC 6K,20:08.4,2021,NCAA DI,longitudinal_season_best,Binghamton,Season Best,TFRRS,Grad class: 2022
Elise Thorner,F,18,College (18-22),800m,2:10.53,2020,NCAA DI,longitudinal_season_best,Florida,Season Best,TFRRS,Grad class: 2024
Elise Thorner,F,19,College (18-22),800m,2:10.65,2021,NCAA DI,longitudinal_season_best,Florida,Season Best,TFRRS,Grad class: 2024
Elise Thorner,F,20,College (18-22),800m,2:13.71,2022,NCAA DI,longitudinal_season_best,Florida,Season Best,TFRRS,Grad class: 2024
Elise Thorner,F,21,College (18-22),800m,2:10.33,2023,NCAA DI,longitudinal_season_best,Florida,Season Best,TFRRS,Grad class: 2024
Elise Thorner,F,19,College (18-22),1500m,4:20.92,2021,NCAA DI,longitudinal_season_best,Florida,Season Best,TFRRS,Grad class: 2024
Elise Thorner,F,20,College (18-22),1500m,4:15.10,2022,NCAA DI,longitudinal_season_best,Florida,Season Best,TFRRS,Grad class: 2024
Elise Thorner,F,21,College (18-22),1500m,4:17.08,2023,NCAA DI,longitudinal_season_best,Florida,Season Best,TFRRS,Grad class: 2024
Elise Thorner,F,22,College (18-22),1500m,4:14.55,2024,NCAA DI,longitudinal_season_best,Florida,Season Best,TFRRS,Grad class: 2024
Elise Thorner,F,19,College (18-22),3000m,9:28.19,2021,NCAA DI,longitudinal_season_best,Florida,Season Best,TFRRS,Grad class: 2024
Elise Thorner,F,20,College (18-22),3000m,9:17.51,2022,NCAA DI,longitudinal_season_best,Florida,Season Best,TFRRS,Grad class: 2024
Elise Thorner,F,20,College (18-22),5000m,16:28.59,2022,NCAA DI,longitudinal_season_best,Florida,Season Best,TFRRS,Grad class: 2024
Elise Thorner,F,21,College (18-22),5000m,16:36.13,2023,NCAA DI,longitudinal_season_best,Florida,Season Best,TFRRS,Grad class: 2024
Elise Thorner,F,19,College (18-22),XC 5K,17:24.8,2021,NCAA DI,longitudinal_season_best,Florida,Season Best,TFRRS,Grad class: 2024
Elise Thorner,F,19,College (18-22),XC 6K,20:38.7,2021,NCAA DI,longitudinal_season_best,Florida,Season Best,TFRRS,Grad class: 2024
Elise Thorner,F,20,College (18-22),XC 5K,16:33.0,2022,NCAA DI,longitudinal_season_best,Florida,Season Best,TFRRS,Grad class: 2024
Elise Thorner,F,20,College (18-22),XC 6K,19:57.6,2022,NCAA DI,longitudinal_season_best,Florida,Season Best,TFRRS,Grad class: 2024
Elise Thorner,F,21,College (18-22),XC 6K,19:16.7,2023,NCAA DI,longitudinal_season_best,Florida,Season Best,TFRRS,Grad class: 2024
Fiona O'Keeffe,F,17,College (18-22),1500m,4:22.61,2017,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2023
Fiona O'Keeffe,F,18,College (18-22),1500m,4:20.97,2019,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2023
Fiona O'Keeffe,F,17,College (18-22),3000m,9:17.59,2017,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2023
Fiona O'Keeffe,F,17,College (18-22),3000m,9:04.77,2018,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2023
Fiona O'Keeffe,F,18,College (18-22),3000m,8:58.58,2019,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2023
Fiona O'Keeffe,F,17,College (18-22),5000m,15:46.93,2017,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2023
Fiona O'Keeffe,F,17,College (18-22),5000m,15:38.82,2018,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2023
Fiona O'Keeffe,F,18,College (18-22),5000m,15:31.45,2019,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2023
Fiona O'Keeffe,F,17,College (18-22),10000m,33:36.25,2018,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2023
Fiona O'Keeffe,F,17,College (18-22),XC 6K,19:53.7,2016,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2023
Fiona O'Keeffe,F,17,College (18-22),XC 6K,19:08.5,2017,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2023
Fiona O'Keeffe,F,17,College (18-22),XC 6K,19:27.0,2018,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2023
Fiona O'Keeffe,F,18,College (18-22),XC 5K,16:34.0,2019,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2023
Fiona O'Keeffe,F,18,College (18-22),XC 6K,19:32.7,2019,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2023
Aimee Pratt,F,17,College (18-22),XC 5K,18:19.3,2013,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2019
Aimee Pratt,F,18,College (18-22),XC 5K,18:19.3,2015,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2019
Aimee Pratt,F,18,College (18-22),XC 6K,23:50.1,2015,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2019
Kaylee Mitchell,F,20,College (18-22),800m,2:08.20,2022,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2024
Kaylee Mitchell,F,20,College (18-22),1500m,4:17.26,2022,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2024
Kaylee Mitchell,F,21,College (18-22),1500m,4:13.48,2023,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2024
Kaylee Mitchell,F,20,College (18-22),3000m,8:55.10,2022,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2024
Kaylee Mitchell,F,21,College (18-22),3000m,8:51.06,2023,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2024
Kaylee Mitchell,F,22,College (18-22),3000m,9:02.91,2024,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2024
Kaylee Mitchell,F,20,College (18-22),5000m,15:59.70,2022,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2024
Kaylee Mitchell,F,21,College (18-22),5000m,15:37.46,2023,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2024
Kaylee Mitchell,F,22,College (18-22),5000m,15:40.17,2024,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2024
Kaylee Mitchell,F,20,College (18-22),XC 5K,16:09.9,2022,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2024
Kaylee Mitchell,F,20,College (18-22),XC 6K,19:19.2,2022,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2024
Kaylee Mitchell,F,21,College (18-22),XC 6K,19:08.4,2023,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2024
Lilly Shapiro,F,19,College (18-22),1500m,4:32.26,2025,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2028
Lilly Shapiro,F,19,College (18-22),XC 5K,18:42.5,2025,NCAA DI,longitudinal_season_best,North Carolina,Season Best,TFRRS,Grad class: 2028
Ky Robinson,M,21,College (18-22),800m,1:53.32,2023,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Ky Robinson,M,21,College (18-22),1500m,3:42.99,2023,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Ky Robinson,M,22,College (18-22),1500m,3:41.56,2024,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Ky Robinson,M,20,College (18-22),3000m,7:50.35,2022,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Ky Robinson,M,21,College (18-22),3000m,7:42.30,2023,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Ky Robinson,M,22,College (18-22),3000m,7:36.69,2024,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Ky Robinson,M,19,College (18-22),5000m,13:51.53,2021,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Ky Robinson,M,20,College (18-22),5000m,13:23.61,2022,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Ky Robinson,M,21,College (18-22),5000m,13:22.29,2023,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Ky Robinson,M,22,College (18-22),5000m,13:35.95,2024,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Ky Robinson,M,20,College (18-22),10000m,27:47.11,2022,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Ky Robinson,M,21,College (18-22),10000m,27:58.74,2023,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
